coin name,timestamp,price
DOGEUSDT,1583247600,0.0024252
DOGEUSDT,1583244000,0.002431
DOGEUSDT,1583240400,0.0024131
DOGEUSDT,1583236800,0.0024414
DOGEUSDT,1583233200,0.0024109
DOGEUSDT,1583229600,0.0024812
DOGEUSDT,1583226000,0.0023882
DOGEUSDT,1583222400,0.002356
DOGEUSDT,1583218800,0.0023334
DOGEUSDT,1583215200,0.0023156
DOGEUSDT,1583211600,0.0023244
DOGEUSDT,1583208000,0.0023253
DOGEUSDT,1583204400,0.00233
DOGEUSDT,1583200800,0.0023244
DOGEUSDT,1583197200,0.0023277
DOGEUSDT,1583193600,0.0023177
DOGEUSDT,1583190000,0.0023277
DOGEUSDT,1583186400,0.0023471
DOGEUSDT,1583182800,0.0023568
DOGEUSDT,1583179200,0.0023429
DOGEUSDT,1583175600,0.0023398
DOGEUSDT,1583172000,0.00235
DOGEUSDT,1583168400,0.0023633
DOGEUSDT,1583164800,0.002366
DOGEUSDT,1583161200,0.0023446
DOGEUSDT,1583157600,0.0023478
DOGEUSDT,1583154000,0.0023508
DOGEUSDT,1583150400,0.002345
DOGEUSDT,1583146800,0.00231
DOGEUSDT,1583143200,0.0023055
DOGEUSDT,1583139600,0.0023017
DOGEUSDT,1583136000,0.0022916
DOGEUSDT,1583132400,0.0022813
DOGEUSDT,1583128800,0.0022637
DOGEUSDT,1583125200,0.0022664
DOGEUSDT,1583121600,0.0022637
DOGEUSDT,1583118000,0.0022628
DOGEUSDT,1583114400,0.0022607
DOGEUSDT,1583110800,0.0022778
DOGEUSDT,1583107200,0.0022693
DOGEUSDT,1583103600,0.0022721
DOGEUSDT,1583100000,0.0022794
DOGEUSDT,1583096400,0.0022768
DOGEUSDT,1583092800,0.0022581
DOGEUSDT,1583089200,0.0022622
DOGEUSDT,1583085600,0.0022695
DOGEUSDT,1583082000,0.0022498
DOGEUSDT,1583078400,0.00225
DOGEUSDT,1583074800,0.0022732
DOGEUSDT,1583071200,0.0022488
DOGEUSDT,1583067600,0.0022396
DOGEUSDT,1583064000,0.0022607
DOGEUSDT,1583060400,0.0022672
DOGEUSDT,1583056800,0.0022781
DOGEUSDT,1583053200,0.002245
DOGEUSDT,1583049600,0.0022398
DOGEUSDT,1583046000,0.0022285
DOGEUSDT,1583042400,0.0022403
DOGEUSDT,1583038800,0.0022435
DOGEUSDT,1583035200,0.0022455
DOGEUSDT,1583031600,0.0022487
DOGEUSDT,1583028000,0.0022656
DOGEUSDT,1583024400,0.002268
DOGEUSDT,1583020800,0.002251
DOGEUSDT,1583017200,0.0022145
DOGEUSDT,1583013600,0.0022153
DOGEUSDT,1583010000,0.0022476
DOGEUSDT,1583006400,0.0022481
DOGEUSDT,1583002800,0.00225
DOGEUSDT,1582999200,0.0022537
DOGEUSDT,1582995600,0.0022579
DOGEUSDT,1582992000,0.0022812
DOGEUSDT,1582988400,0.002265
DOGEUSDT,1582984800,0.0022974
DOGEUSDT,1582981200,0.0022888
DOGEUSDT,1582977600,0.0023038
DOGEUSDT,1582974000,0.0023089
DOGEUSDT,1582970400,0.0022876
DOGEUSDT,1582966800,0.0022863
DOGEUSDT,1582963200,0.0022871
DOGEUSDT,1582959600,0.0023003
DOGEUSDT,1582956000,0.002285
DOGEUSDT,1582952400,0.0022881
DOGEUSDT,1582948800,0.002297
DOGEUSDT,1582945200,0.0022902
DOGEUSDT,1582941600,0.0023065
DOGEUSDT,1582938000,0.0023
DOGEUSDT,1582934400,0.0022926
DOGEUSDT,1582930800,0.0023
DOGEUSDT,1582927200,0.0022823
DOGEUSDT,1582923600,0.0023401
DOGEUSDT,1582920000,0.0022713
DOGEUSDT,1582916400,0.0022533
DOGEUSDT,1582912800,0.0022507
DOGEUSDT,1582909200,0.0022312
DOGEUSDT,1582905600,0.0022512
DOGEUSDT,1582902000,0.00226
DOGEUSDT,1582898400,0.0022908
DOGEUSDT,1582894800,0.002275
DOGEUSDT,1582891200,0.002274
DOGEUSDT,1582887600,0.0022478
DOGEUSDT,1582884000,0.0022597
DOGEUSDT,1582880400,0.0022505
DOGEUSDT,1582876800,0.0022425
DOGEUSDT,1582873200,0.002286
DOGEUSDT,1582869600,0.0022793
DOGEUSDT,1582866000,0.0023064
DOGEUSDT,1582862400,0.0023349
DOGEUSDT,1582858800,0.002354
DOGEUSDT,1582855200,0.0023396
DOGEUSDT,1582851600,0.0023525
DOGEUSDT,1582848000,0.002358
DOGEUSDT,1582844400,0.0023568
DOGEUSDT,1582840800,0.0023255
DOGEUSDT,1582837200,0.0023393
DOGEUSDT,1582833600,0.0023346
DOGEUSDT,1582830000,0.0023754
DOGEUSDT,1582826400,0.0023828
DOGEUSDT,1582822800,0.0023777
DOGEUSDT,1582819200,0.0023969
DOGEUSDT,1582815600,0.0023804
DOGEUSDT,1582812000,0.00236
DOGEUSDT,1582808400,0.00236
DOGEUSDT,1582804800,0.0023672
DOGEUSDT,1582801200,0.0023399
DOGEUSDT,1582797600,0.0023265
DOGEUSDT,1582794000,0.0023298
DOGEUSDT,1582790400,0.00232
DOGEUSDT,1582786800,0.0023218
DOGEUSDT,1582783200,0.0023188
DOGEUSDT,1582779600,0.0023421
DOGEUSDT,1582776000,0.0023516
DOGEUSDT,1582772400,0.0023264
DOGEUSDT,1582768800,0.0023166
DOGEUSDT,1582765200,0.0023291
DOGEUSDT,1582761600,0.0023249
DOGEUSDT,1582758000,0.0023041
DOGEUSDT,1582754400,0.0023439
DOGEUSDT,1582750800,0.0023439
DOGEUSDT,1582747200,0.002268
DOGEUSDT,1582743600,0.002283
DOGEUSDT,1582740000,0.0022837
DOGEUSDT,1582736400,0.0022733
DOGEUSDT,1582732800,0.0022683
DOGEUSDT,1582729200,0.0022456
DOGEUSDT,1582725600,0.0023321
DOGEUSDT,1582722000,0.0023409
DOGEUSDT,1582718400,0.0023541
DOGEUSDT,1582714800,0.0024222
DOGEUSDT,1582711200,0.002369
DOGEUSDT,1582707600,0.0023737
DOGEUSDT,1582704000,0.0023785
DOGEUSDT,1582700400,0.0023956
DOGEUSDT,1582696800,0.002388
DOGEUSDT,1582693200,0.0024154
DOGEUSDT,1582689600,0.0024112
DOGEUSDT,1582686000,0.002398
DOGEUSDT,1582682400,0.002398
DOGEUSDT,1582678800,0.0024318
DOGEUSDT,1582675200,0.0024621
DOGEUSDT,1582671600,0.00245
DOGEUSDT,1582668000,0.0024734
DOGEUSDT,1582664400,0.0024713
DOGEUSDT,1582660800,0.0024818
DOGEUSDT,1582657200,0.0024705
DOGEUSDT,1582653600,0.0025041
DOGEUSDT,1582650000,0.0024901
DOGEUSDT,1582646400,0.00244
DOGEUSDT,1582642800,0.00243
DOGEUSDT,1582639200,0.0024382
DOGEUSDT,1582635600,0.0024457
DOGEUSDT,1582632000,0.002491
DOGEUSDT,1582628400,0.00252
DOGEUSDT,1582624800,0.0025476
DOGEUSDT,1582621200,0.0025266
DOGEUSDT,1582617600,0.0025557
DOGEUSDT,1582614000,0.0025537
DOGEUSDT,1582610400,0.0025509
DOGEUSDT,1582606800,0.00255
DOGEUSDT,1582603200,0.0025591
DOGEUSDT,1582599600,0.0025716
DOGEUSDT,1582596000,0.0025654
DOGEUSDT,1582592400,0.0025632
DOGEUSDT,1582588800,0.0025638
DOGEUSDT,1582585200,0.0025657
DOGEUSDT,1582581600,0.0025769
DOGEUSDT,1582578000,0.0025807
DOGEUSDT,1582574400,0.0025753
DOGEUSDT,1582570800,0.0025814
DOGEUSDT,1582567200,0.0025958
DOGEUSDT,1582563600,0.0025762
DOGEUSDT,1582560000,0.0025877
DOGEUSDT,1582556400,0.00259
DOGEUSDT,1582552800,0.0026
DOGEUSDT,1582549200,0.0026106
DOGEUSDT,1582545600,0.002603
DOGEUSDT,1582542000,0.0026195
DOGEUSDT,1582538400,0.0026345
DOGEUSDT,1582534800,0.0026186
DOGEUSDT,1582531200,0.0026125
DOGEUSDT,1582527600,0.0026127
DOGEUSDT,1582524000,0.0025881
DOGEUSDT,1582520400,0.0026012
DOGEUSDT,1582516800,0.0026004
DOGEUSDT,1582513200,0.0026038
DOGEUSDT,1582509600,0.0025945
DOGEUSDT,1582506000,0.0026192
DOGEUSDT,1582502400,0.0026557
DOGEUSDT,1582498800,0.0026754
DOGEUSDT,1582495200,0.0026772
DOGEUSDT,1582491600,0.0026633
DOGEUSDT,1582488000,0.002643
DOGEUSDT,1582484400,0.0026439
DOGEUSDT,1582480800,0.0026448
DOGEUSDT,1582477200,0.0026516
DOGEUSDT,1582473600,0.0026567
DOGEUSDT,1582470000,0.0026598
DOGEUSDT,1582466400,0.0026499
DOGEUSDT,1582462800,0.002647
DOGEUSDT,1582459200,0.0026448
DOGEUSDT,1582455600,0.0026444
DOGEUSDT,1582452000,0.0026416
DOGEUSDT,1582448400,0.0026566
DOGEUSDT,1582444800,0.0026613
DOGEUSDT,1582441200,0.0026494
DOGEUSDT,1582437600,0.002651
DOGEUSDT,1582434000,0.0026676
DOGEUSDT,1582430400,0.00265
DOGEUSDT,1582426800,0.0026538
DOGEUSDT,1582423200,0.0026364
DOGEUSDT,1582419600,0.0026142
DOGEUSDT,1582416000,0.0026065
DOGEUSDT,1582412400,0.0026099
DOGEUSDT,1582408800,0.0025887
DOGEUSDT,1582405200,0.0026003
DOGEUSDT,1582401600,0.0025918
DOGEUSDT,1582398000,0.0026034
DOGEUSDT,1582394400,0.0026007
DOGEUSDT,1582390800,0.0025906
DOGEUSDT,1582387200,0.002591
DOGEUSDT,1582383600,0.0025935
DOGEUSDT,1582380000,0.0025958
DOGEUSDT,1582376400,0.0025986
DOGEUSDT,1582372800,0.0025977
DOGEUSDT,1582369200,0.0026026
DOGEUSDT,1582365600,0.0026101
DOGEUSDT,1582362000,0.0026013
DOGEUSDT,1582358400,0.0026009
DOGEUSDT,1582354800,0.0026026
DOGEUSDT,1582351200,0.002602
DOGEUSDT,1582347600,0.0026154
DOGEUSDT,1582344000,0.0026273
DOGEUSDT,1582340400,0.0026281
DOGEUSDT,1582336800,0.0026427
DOGEUSDT,1582333200,0.0026373
DOGEUSDT,1582329600,0.0026457
DOGEUSDT,1582326000,0.0026472
DOGEUSDT,1582322400,0.0026481
DOGEUSDT,1582318800,0.0026567
DOGEUSDT,1582315200,0.0026658
DOGEUSDT,1582311600,0.002632
DOGEUSDT,1582308000,0.0026354
DOGEUSDT,1582304400,0.002631
DOGEUSDT,1582300800,0.0026577
DOGEUSDT,1582297200,0.0026799
DOGEUSDT,1582293600,0.0026676
DOGEUSDT,1582290000,0.0026707
DOGEUSDT,1582286400,0.0026909
DOGEUSDT,1582282800,0.0027098
DOGEUSDT,1582279200,0.0026757
DOGEUSDT,1582275600,0.002655
DOGEUSDT,1582272000,0.0026445
DOGEUSDT,1582268400,0.0026309
DOGEUSDT,1582264800,0.0026723
DOGEUSDT,1582261200,0.0026665
DOGEUSDT,1582257600,0.0026415
DOGEUSDT,1582254000,0.0026464
DOGEUSDT,1582250400,0.0026661
DOGEUSDT,1582246800,0.0026442
DOGEUSDT,1582243200,0.0026423
DOGEUSDT,1582239600,0.0026364
DOGEUSDT,1582236000,0.002653
DOGEUSDT,1582232400,0.0026553
DOGEUSDT,1582228800,0.0026533
DOGEUSDT,1582225200,0.0026718
DOGEUSDT,1582221600,0.0026145
DOGEUSDT,1582218000,0.0025853
DOGEUSDT,1582214400,0.0025631
DOGEUSDT,1582210800,0.0025995
DOGEUSDT,1582207200,0.0026015
DOGEUSDT,1582203600,0.0026129
DOGEUSDT,1582200000,0.0025912
DOGEUSDT,1582196400,0.0025802
DOGEUSDT,1582192800,0.0025922
DOGEUSDT,1582189200,0.0026136
DOGEUSDT,1582185600,0.0026081
DOGEUSDT,1582182000,0.0026048
DOGEUSDT,1582178400,0.0026287
DOGEUSDT,1582174800,0.002631
DOGEUSDT,1582171200,0.0026129
DOGEUSDT,1582167600,0.0026281
DOGEUSDT,1582164000,0.0026297
DOGEUSDT,1582160400,0.002612
DOGEUSDT,1582156800,0.0026234
DOGEUSDT,1582153200,0.0026417
DOGEUSDT,1582149600,0.0026085
DOGEUSDT,1582146000,0.0026655
DOGEUSDT,1582142400,0.0026867
DOGEUSDT,1582138800,0.0027554
DOGEUSDT,1582135200,0.002801
DOGEUSDT,1582131600,0.0028215
DOGEUSDT,1582128000,0.0028023
DOGEUSDT,1582106400,0.002813
DOGEUSDT,1582102800,0.0028139
DOGEUSDT,1582099200,0.0027964
DOGEUSDT,1582095600,0.0028162
DOGEUSDT,1582092000,0.0027848
DOGEUSDT,1582088400,0.002793
DOGEUSDT,1582084800,0.0028023
DOGEUSDT,1582081200,0.0028146
DOGEUSDT,1582077600,0.002844
DOGEUSDT,1582074000,0.0028488
DOGEUSDT,1582070400,0.0028276
DOGEUSDT,1582066800,0.0028242
DOGEUSDT,1582063200,0.0028286
DOGEUSDT,1582059600,0.0028395
DOGEUSDT,1582056000,0.002819
DOGEUSDT,1582052400,0.0028294
DOGEUSDT,1582048800,0.0027919
DOGEUSDT,1582045200,0.0027911
DOGEUSDT,1582041600,0.0027787
DOGEUSDT,1582038000,0.0027978
DOGEUSDT,1582034400,0.0027419
DOGEUSDT,1582030800,0.0027115
DOGEUSDT,1582027200,0.0027318
DOGEUSDT,1582023600,0.00274
DOGEUSDT,1582020000,0.0027578
DOGEUSDT,1582016400,0.0027845
DOGEUSDT,1582012800,0.0028106
DOGEUSDT,1582009200,0.002796
DOGEUSDT,1582005600,0.002784
DOGEUSDT,1582002000,0.0027431
DOGEUSDT,1581998400,0.002779
DOGEUSDT,1581994800,0.0027244
DOGEUSDT,1581991200,0.002709
DOGEUSDT,1581987600,0.0027095
DOGEUSDT,1581984000,0.002722
DOGEUSDT,1581980400,0.0026538
DOGEUSDT,1581976800,0.0026999
DOGEUSDT,1581973200,0.0026909
DOGEUSDT,1581969600,0.0026807
DOGEUSDT,1581966000,0.0026835
DOGEUSDT,1581962400,0.0026809
DOGEUSDT,1581958800,0.0026518
DOGEUSDT,1581955200,0.002673
DOGEUSDT,1581951600,0.00268
DOGEUSDT,1581948000,0.0026221
DOGEUSDT,1581944400,0.0025884
DOGEUSDT,1581940800,0.0025767
DOGEUSDT,1581937200,0.0025971
DOGEUSDT,1581933600,0.0025877
DOGEUSDT,1581930000,0.0026448
DOGEUSDT,1581926400,0.0026787
DOGEUSDT,1581922800,0.0026666
DOGEUSDT,1581919200,0.0026447
DOGEUSDT,1581915600,0.0026466
DOGEUSDT,1581912000,0.0026358
DOGEUSDT,1581908400,0.0026314
DOGEUSDT,1581904800,0.0026727
DOGEUSDT,1581901200,0.0027003
DOGEUSDT,1581897600,0.0027084
DOGEUSDT,1581894000,0.0027088
DOGEUSDT,1581890400,0.0027522
DOGEUSDT,1581886800,0.0026965
DOGEUSDT,1581883200,0.0026848
DOGEUSDT,1581879600,0.002665
DOGEUSDT,1581876000,0.002656
DOGEUSDT,1581872400,0.0026894
DOGEUSDT,1581868800,0.0026468
DOGEUSDT,1581865200,0.0026411
DOGEUSDT,1581861600,0.002752
DOGEUSDT,1581858000,0.0027934
DOGEUSDT,1581854400,0.0028475
DOGEUSDT,1581850800,0.0028676
DOGEUSDT,1581847200,0.002881
DOGEUSDT,1581843600,0.002885
DOGEUSDT,1581840000,0.00291
DOGEUSDT,1581836400,0.0029045
DOGEUSDT,1581832800,0.0028898
DOGEUSDT,1581829200,0.0028946
DOGEUSDT,1581825600,0.0028823
DOGEUSDT,1581822000,0.0029021
DOGEUSDT,1581818400,0.0029
DOGEUSDT,1581814800,0.0029263
DOGEUSDT,1581811200,0.0028902
DOGEUSDT,1581807600,0.0028897
DOGEUSDT,1581804000,0.0029031
DOGEUSDT,1581800400,0.0029454
DOGEUSDT,1581796800,0.0029541
DOGEUSDT,1581793200,0.0029258
DOGEUSDT,1581789600,0.0028915
DOGEUSDT,1581786000,0.0028789
DOGEUSDT,1581782400,0.002849
DOGEUSDT,1581778800,0.002892
DOGEUSDT,1581775200,0.002992
DOGEUSDT,1581771600,0.0030964
DOGEUSDT,1581768000,0.0030947
DOGEUSDT,1581764400,0.0030899
DOGEUSDT,1581760800,0.0030976
DOGEUSDT,1581757200,0.0030979
DOGEUSDT,1581753600,0.0031035
DOGEUSDT,1581750000,0.0030868
DOGEUSDT,1581746400,0.0030892
DOGEUSDT,1581742800,0.003091
DOGEUSDT,1581739200,0.0030839
DOGEUSDT,1581735600,0.003094
DOGEUSDT,1581732000,0.0031238
DOGEUSDT,1581728400,0.0031071
DOGEUSDT,1581724800,0.0031401
DOGEUSDT,1581721200,0.0031516
DOGEUSDT,1581717600,0.0031067
DOGEUSDT,1581714000,0.0031077
DOGEUSDT,1581710400,0.00311
DOGEUSDT,1581706800,0.0031238
DOGEUSDT,1581703200,0.0031183
DOGEUSDT,1581699600,0.0031283
DOGEUSDT,1581696000,0.0031152
DOGEUSDT,1581692400,0.0031261
DOGEUSDT,1581688800,0.00307
DOGEUSDT,1581685200,0.0030652
DOGEUSDT,1581681600,0.0030412
DOGEUSDT,1581678000,0.0030611
DOGEUSDT,1581674400,0.0030474
DOGEUSDT,1581670800,0.0030588
DOGEUSDT,1581667200,0.0030175
DOGEUSDT,1581663600,0.0030027
DOGEUSDT,1581660000,0.002997
DOGEUSDT,1581656400,0.0030089
DOGEUSDT,1581652800,0.003026
DOGEUSDT,1581649200,0.0030509
DOGEUSDT,1581645600,0.0030264
DOGEUSDT,1581642000,0.0030161
DOGEUSDT,1581638400,0.003002
DOGEUSDT,1581634800,0.0029861
DOGEUSDT,1581631200,0.0030132
DOGEUSDT,1581627600,0.0030119
DOGEUSDT,1581624000,0.0029952
DOGEUSDT,1581620400,0.003022
DOGEUSDT,1581616800,0.0030222
DOGEUSDT,1581613200,0.0030144
DOGEUSDT,1581609600,0.0029947
DOGEUSDT,1581606000,0.0029866
DOGEUSDT,1581602400,0.0030605
DOGEUSDT,1581598800,0.0030367
DOGEUSDT,1581595200,0.0030679
DOGEUSDT,1581591600,0.003026
DOGEUSDT,1581588000,0.0029949
DOGEUSDT,1581584400,0.0030054
DOGEUSDT,1581580800,0.0029823
DOGEUSDT,1581577200,0.0030397
DOGEUSDT,1581573600,0.0030929
DOGEUSDT,1581570000,0.0031439
DOGEUSDT,1581566400,0.0031868
DOGEUSDT,1581562800,0.0031679
DOGEUSDT,1581559200,0.0031258
DOGEUSDT,1581555600,0.0031512
DOGEUSDT,1581552000,0.0031076
DOGEUSDT,1581548400,0.0030627
DOGEUSDT,1581544800,0.0030589
DOGEUSDT,1581541200,0.0030634
DOGEUSDT,1581537600,0.0030682
DOGEUSDT,1581534000,0.0030832
DOGEUSDT,1581530400,0.0030918
DOGEUSDT,1581526800,0.0030979
DOGEUSDT,1581523200,0.003083
DOGEUSDT,1581519600,0.0031028
DOGEUSDT,1581516000,0.0030941
DOGEUSDT,1581512400,0.00312
DOGEUSDT,1581508800,0.0031203
DOGEUSDT,1581505200,0.0030994
DOGEUSDT,1581501600,0.0031151
DOGEUSDT,1581498000,0.0031065
DOGEUSDT,1581494400,0.003067
DOGEUSDT,1581490800,0.0030789
DOGEUSDT,1581487200,0.0031227
DOGEUSDT,1581483600,0.0031132
DOGEUSDT,1581480000,0.0031241
DOGEUSDT,1581476400,0.0031284
DOGEUSDT,1581472800,0.003104
DOGEUSDT,1581469200,0.0030799
DOGEUSDT,1581465600,0.0030767
DOGEUSDT,1581462000,0.0030721
DOGEUSDT,1581458400,0.00303
DOGEUSDT,1581454800,0.0030429
DOGEUSDT,1581451200,0.0030212
DOGEUSDT,1581447600,0.00303
DOGEUSDT,1581444000,0.003055
DOGEUSDT,1581440400,0.0030166
DOGEUSDT,1581436800,0.0030668
DOGEUSDT,1581433200,0.0030503
DOGEUSDT,1581429600,0.0030829
DOGEUSDT,1581426000,0.0029601
DOGEUSDT,1581422400,0.0029762
DOGEUSDT,1581418800,0.0029591
DOGEUSDT,1581415200,0.0029471
DOGEUSDT,1581411600,0.0029381
DOGEUSDT,1581408000,0.0029195
DOGEUSDT,1581404400,0.002905
DOGEUSDT,1581400800,0.0028998
DOGEUSDT,1581397200,0.0028805
DOGEUSDT,1581393600,0.0028774
DOGEUSDT,1581390000,0.0028474
DOGEUSDT,1581386400,0.0028941
DOGEUSDT,1581382800,0.0028946
DOGEUSDT,1581379200,0.0029276
DOGEUSDT,1581375600,0.0029115
DOGEUSDT,1581372000,0.0029663
DOGEUSDT,1581368400,0.0029563
DOGEUSDT,1581364800,0.0029565
DOGEUSDT,1581361200,0.0029405
DOGEUSDT,1581357600,0.0029441
DOGEUSDT,1581354000,0.0029599
DOGEUSDT,1581350400,0.0029803
DOGEUSDT,1581346800,0.0029959
DOGEUSDT,1581343200,0.0030363
DOGEUSDT,1581339600,0.0030241
DOGEUSDT,1581336000,0.0029347
DOGEUSDT,1581332400,0.0029474
DOGEUSDT,1581328800,0.002964
DOGEUSDT,1581325200,0.0029958
DOGEUSDT,1581321600,0.0029709
DOGEUSDT,1581318000,0.0030706
DOGEUSDT,1581314400,0.0030909
DOGEUSDT,1581310800,0.0030452
DOGEUSDT,1581307200,0.0030118
DOGEUSDT,1581303600,0.0031094
DOGEUSDT,1581300000,0.0031389
DOGEUSDT,1581296400,0.0032408
DOGEUSDT,1581292800,0.0032665
DOGEUSDT,1581289200,0.0032606
DOGEUSDT,1581285600,0.0032235
DOGEUSDT,1581282000,0.0032166
DOGEUSDT,1581278400,0.0031579
DOGEUSDT,1581274800,0.0031908
DOGEUSDT,1581271200,0.0031541
DOGEUSDT,1581267600,0.0031345
DOGEUSDT,1581264000,0.0032571
DOGEUSDT,1581260400,0.003264
DOGEUSDT,1581256800,0.0032034
DOGEUSDT,1581253200,0.003304
DOGEUSDT,1581249600,0.0033404
DOGEUSDT,1581246000,0.0033652
DOGEUSDT,1581242400,0.0034115
DOGEUSDT,1581238800,0.0033783
DOGEUSDT,1581235200,0.0033808
DOGEUSDT,1581231600,0.0034734
DOGEUSDT,1581228000,0.00335
DOGEUSDT,1581224400,0.00333
DOGEUSDT,1581220800,0.0034561
DOGEUSDT,1581217200,0.00353
DOGEUSDT,1581213600,0.0033279
DOGEUSDT,1581206400,0.0032474
DOGEUSDT,1581202800,0.0032255
DOGEUSDT,1581199200,0.003171
DOGEUSDT,1581195600,0.0031625
DOGEUSDT,1581192000,0.0031383
DOGEUSDT,1581188400,0.0031685
DOGEUSDT,1581184800,0.0031422
DOGEUSDT,1581181200,0.0030905
DOGEUSDT,1581177600,0.0030809
DOGEUSDT,1581174000,0.0031899
DOGEUSDT,1581170400,0.003164
DOGEUSDT,1581166800,0.003207
DOGEUSDT,1581163200,0.0030359
DOGEUSDT,1581159600,0.0030161
DOGEUSDT,1581156000,0.00296
DOGEUSDT,1581152400,0.0029432
DOGEUSDT,1581148800,0.0030005
DOGEUSDT,1581145200,0.0029548
DOGEUSDT,1581141600,0.0028843
DOGEUSDT,1581138000,0.0028553
DOGEUSDT,1581134400,0.00283
DOGEUSDT,1581130800,0.0028198
DOGEUSDT,1581127200,0.0027465
DOGEUSDT,1581123600,0.00279
DOGEUSDT,1581120000,0.0027975
DOGEUSDT,1581116400,0.0028138
DOGEUSDT,1581112800,0.0027888
DOGEUSDT,1581109200,0.0027654
DOGEUSDT,1581105600,0.0027616
DOGEUSDT,1581102000,0.0027579
DOGEUSDT,1581098400,0.002771
DOGEUSDT,1581094800,0.0027699
DOGEUSDT,1581091200,0.0027588
DOGEUSDT,1581087600,0.00274
DOGEUSDT,1581084000,0.0027116
DOGEUSDT,1581080400,0.0027133
DOGEUSDT,1581076800,0.0027423
DOGEUSDT,1581073200,0.0027527
DOGEUSDT,1581069600,0.0027155
DOGEUSDT,1581066000,0.00274
DOGEUSDT,1581062400,0.0027101
DOGEUSDT,1581058800,0.0026965
DOGEUSDT,1581055200,0.002695
DOGEUSDT,1581051600,0.0026754
DOGEUSDT,1581048000,0.0026723
DOGEUSDT,1581044400,0.0026632
DOGEUSDT,1581040800,0.0026604
DOGEUSDT,1581037200,0.0026626
DOGEUSDT,1581033600,0.002675
DOGEUSDT,1581030000,0.0026611
DOGEUSDT,1581026400,0.0026654
DOGEUSDT,1581022800,0.0026436
DOGEUSDT,1581019200,0.0026565
DOGEUSDT,1581015600,0.0026594
DOGEUSDT,1581012000,0.0026553
DOGEUSDT,1581008400,0.0026605
DOGEUSDT,1581004800,0.0026516
DOGEUSDT,1581001200,0.0026587
DOGEUSDT,1580997600,0.0026453
DOGEUSDT,1580994000,0.0026625
DOGEUSDT,1580990400,0.0026244
DOGEUSDT,1580986800,0.0026542
DOGEUSDT,1580983200,0.0026351
DOGEUSDT,1580979600,0.0026376
DOGEUSDT,1580976000,0.0026336
DOGEUSDT,1580972400,0.002622
DOGEUSDT,1580968800,0.0026606
DOGEUSDT,1580965200,0.0026344
DOGEUSDT,1580961600,0.002625
DOGEUSDT,1580958000,0.002603
DOGEUSDT,1580954400,0.0026032
DOGEUSDT,1580950800,0.002589
DOGEUSDT,1580947200,0.0025909
DOGEUSDT,1580943600,0.0025729
DOGEUSDT,1580940000,0.0025826
DOGEUSDT,1580936400,0.0025798
DOGEUSDT,1580932800,0.002597
DOGEUSDT,1580929200,0.0026085
DOGEUSDT,1580925600,0.0026036
DOGEUSDT,1580922000,0.002608
DOGEUSDT,1580918400,0.0026063
DOGEUSDT,1580914800,0.0026033
DOGEUSDT,1580911200,0.0025885
DOGEUSDT,1580907600,0.0025793
DOGEUSDT,1580904000,0.0025792
DOGEUSDT,1580900400,0.0025569
DOGEUSDT,1580896800,0.002576
DOGEUSDT,1580893200,0.0025823
DOGEUSDT,1580889600,0.0025846
DOGEUSDT,1580886000,0.0025606
DOGEUSDT,1580882400,0.0025669
DOGEUSDT,1580878800,0.0025985
DOGEUSDT,1580875200,0.002599
DOGEUSDT,1580871600,0.0025825
DOGEUSDT,1580868000,0.0025863
DOGEUSDT,1580864400,0.0025802
DOGEUSDT,1580860800,0.0025682
DOGEUSDT,1580857200,0.0026
DOGEUSDT,1580853600,0.0025169
DOGEUSDT,1580850000,0.0024904
DOGEUSDT,1580846400,0.0024966
DOGEUSDT,1580842800,0.002499
DOGEUSDT,1580839200,0.0024812
DOGEUSDT,1580835600,0.0024693
DOGEUSDT,1580832000,0.0024576
DOGEUSDT,1580828400,0.0024446
DOGEUSDT,1580824800,0.0024205
DOGEUSDT,1580821200,0.0024162
DOGEUSDT,1580817600,0.0024105
DOGEUSDT,1580814000,0.0024136
DOGEUSDT,1580810400,0.0024576
DOGEUSDT,1580806800,0.0024296
DOGEUSDT,1580803200,0.0023992
DOGEUSDT,1580799600,0.0024194
DOGEUSDT,1580796000,0.002413
DOGEUSDT,1580792400,0.0024257
DOGEUSDT,1580788800,0.0024174
DOGEUSDT,1580785200,0.0024165
DOGEUSDT,1580781600,0.0024242
DOGEUSDT,1580778000,0.0024272
DOGEUSDT,1580774400,0.002423
DOGEUSDT,1580770800,0.002425
DOGEUSDT,1580767200,0.0024156
DOGEUSDT,1580763600,0.0024208
DOGEUSDT,1580760000,0.0024226
DOGEUSDT,1580756400,0.0024185
DOGEUSDT,1580752800,0.0024208
DOGEUSDT,1580749200,0.0024254
DOGEUSDT,1580745600,0.0024349
DOGEUSDT,1580742000,0.0024384
DOGEUSDT,1580738400,0.0024276
DOGEUSDT,1580734800,0.0024409
DOGEUSDT,1580731200,0.0024273
DOGEUSDT,1580727600,0.0024324
DOGEUSDT,1580724000,0.0024363
DOGEUSDT,1580720400,0.0024215
DOGEUSDT,1580716800,0.0024467
DOGEUSDT,1580713200,0.0024494
DOGEUSDT,1580709600,0.002455
DOGEUSDT,1580706000,0.0024483
DOGEUSDT,1580702400,0.0024462
DOGEUSDT,1580698800,0.0024638
DOGEUSDT,1580695200,0.0024612
DOGEUSDT,1580691600,0.0024548
